id,home,draw,away
18435727,0.333,0.333,0.333
18340799,0.333,0.333,0.333
18177327,0.333,0.333,0.333
18219233,0.333,0.333,0.333
18157305,0.333,0.333,0.333
18446232,0.333,0.333,0.333
18445506,0.333,0.333,0.333
18444546,0.333,0.333,0.333
18145598,0.333,0.333,0.333
18166562,0.333,0.333,0.333
18165825,0.333,0.333,0.333
18126051,0.333,0.333,0.333
17957594,0.333,0.333,0.333
17957597,0.333,0.333,0.333
18211248,0.333,0.333,0.333
17957595,0.333,0.333,0.333
17957596,0.333,0.333,0.333
17957593,0.333,0.333,0.333
17957592,0.333,0.333,0.333
17957591,0.333,0.333,0.333
18445062,0.333,0.333,0.333
18243284,0.333,0.333,0.333
18444813,0.333,0.333,0.333
18444815,0.333,0.333,0.333
18164844,0.333,0.333,0.333
18419819,0.333,0.333,0.333
18327093,0.333,0.333,0.333
18290110,0.333,0.333,0.333
18145766,0.333,0.333,0.333
18445507,0.333,0.333,0.333
18290179,0.333,0.333,0.333
18445510,0.333,0.333,0.333
18211830,0.333,0.333,0.333
18290175,0.333,0.333,0.333
18444529,0.333,0.333,0.333
18202278,0.333,0.333,0.333
17960290,0.333,0.333,0.333
17960282,0.333,0.333,0.333
17958777,0.333,0.333,0.333
17956667,0.333,0.333,0.333
18440583,0.333,0.333,0.333
17785430,0.333,0.333,0.333
18445511,0.333,0.333,0.333
18445126,0.333,0.333,0.333
18436054,0.333,0.333,0.333
18439492,0.333,0.333,0.333
18327098,0.333,0.333,0.333
18444547,0.333,0.333,0.333
17957600,0.333,0.333,0.333
17957601,0.333,0.333,0.333
17957602,0.333,0.333,0.333
17957603,0.333,0.333,0.333
18174377,0.333,0.333,0.333
18191170,0.333,0.333,0.333
17957598,0.333,0.333,0.333
17957599,0.333,0.333,0.333
17935354,0.333,0.333,0.333
18211832,0.333,0.333,0.333
18164848,0.333,0.333,0.333
17958776,0.333,0.333,0.333
18444531,0.333,0.333,0.333
17960283,0.333,0.333,0.333
17956671,0.333,0.333,0.333
18439493,0.333,0.333,0.333
17785429,0.333,0.333,0.333
18440584,0.333,0.333,0.333
18174378,0.333,0.333,0.333
18211827,0.333,0.333,0.333
18444180,0.333,0.333,0.333
17899456,0.333,0.333,0.333
18235546,0.333,0.333,0.333
18252422,0.333,0.333,0.333
18444193,0.333,0.333,0.333
18150564,0.333,0.333,0.333
18254276,0.333,0.333,0.333
18273886,0.333,0.333,0.333
18208129,0.333,0.333,0.333
18441547,0.333,0.333,0.333
18441548,0.333,0.333,0.333
18357747,0.333,0.333,0.333
18436050,0.333,0.333,0.333
18324538,0.333,0.333,0.333
18384450,0.333,0.333,0.333
18417828,0.333,0.333,0.333
18240821,0.333,0.333,0.333
18417817,0.333,0.333,0.333
18320432,0.333,0.333,0.333
18444181,0.333,0.333,0.333
18446392,0.333,0.333,0.333
18446394,0.333,0.333,0.333
18446393,0.333,0.333,0.333
18446011,0.333,0.333,0.333
18358410,0.333,0.333,0.333
18358411,0.333,0.333,0.333
18384449,0.333,0.333,0.333
18357548,0.333,0.333,0.333
18249909,0.333,0.333,0.333
18444133,0.333,0.333,0.333
18446007,0.333,0.333,0.333
18208130,0.333,0.333,0.333
18358412,0.333,0.333,0.333
18139824,0.333,0.333,0.333
18139820,0.333,0.333,0.333
18429622,0.333,0.333,0.333
18445184,0.333,0.333,0.333
18139825,0.333,0.333,0.333
18202584,0.333,0.333,0.333
18438480,0.333,0.333,0.333
18438479,0.333,0.333,0.333
18435447,0.333,0.333,0.333
18122636,0.333,0.333,0.333
18177322,0.333,0.333,0.333
18300796,0.333,0.333,0.333
18301755,0.333,0.333,0.333
18300799,0.333,0.333,0.333
18300797,0.333,0.333,0.333
18295021,0.333,0.333,0.333
18295022,0.333,0.333,0.333
18320431,0.333,0.333,0.333
18300801,0.333,0.333,0.333
18300800,0.333,0.333,0.333
18300798,0.333,0.333,0.333
18300802,0.333,0.333,0.333
18436051,0.333,0.333,0.333
18381464,0.333,0.333,0.333
18250439,0.333,0.333,0.333
18250438,0.333,0.333,0.333
18232385,0.333,0.333,0.333
18164839,0.333,0.333,0.333
18436959,0.333,0.333,0.333
18231905,0.333,0.333,0.333
18269024,0.333,0.333,0.333
18166563,0.333,0.333,0.333
18345202,0.333,0.333,0.333
18278724,0.333,0.333,0.333
18243290,0.333,0.333,0.333
18202589,0.333,0.333,0.333
18145594,0.333,0.333,0.333
17956666,0.333,0.333,0.333
18445049,0.333,0.333,0.333
18444530,0.333,0.333,0.333
18436052,0.333,0.333,0.333
18164846,0.333,0.333,0.333
18191171,0.333,0.333,0.333
17958779,0.333,0.333,0.333
17960298,0.333,0.333,0.333
17956669,0.333,0.333,0.333
18444532,0.333,0.333,0.333
17785433,0.333,0.333,0.333
18243295,0.333,0.333,0.333
18436049,0.333,0.333,0.333
18164842,0.333,0.333,0.333
18211823,0.333,0.333,0.333
18191172,0.333,0.333,0.333
18191173,0.333,0.333,0.333
18191174,0.333,0.333,0.333
18191175,0.333,0.333,0.333
18235496,0.333,0.333,0.333
18235544,0.333,0.333,0.333
18444194,0.333,0.333,0.333
18235548,0.333,0.333,0.333
18038788,0.333,0.333,0.333
18349894,0.333,0.333,0.333
17902854,0.333,0.333,0.333
18434999,0.333,0.333,0.333
18335545,0.333,0.333,0.333
18397005,0.333,0.333,0.333
18444182,0.333,0.333,0.333
18335549,0.333,0.333,0.333
18397007,0.333,0.333,0.333
18234886,0.333,0.333,0.333
18397003,0.333,0.333,0.333
18235547,0.333,0.333,0.333
18398153,0.333,0.333,0.333
18398158,0.333,0.333,0.333
18397004,0.333,0.333,0.333
18397006,0.333,0.333,0.333
18398151,0.333,0.333,0.333
18341451,0.333,0.333,0.333
18441549,0.333,0.333,0.333
18398155,0.333,0.333,0.333
18441550,0.333,0.333,0.333
18398157,0.333,0.333,0.333
18398159,0.333,0.333,0.333
18396999,0.333,0.333,0.333
18320434,0.333,0.333,0.333
18235543,0.333,0.333,0.333
18320433,0.333,0.333,0.333
18235549,0.333,0.333,0.333
18320435,0.333,0.333,0.333
18428148,0.333,0.333,0.333
18384434,0.333,0.333,0.333
18240827,0.333,0.333,0.333
18428154,0.333,0.333,0.333
18429186,0.333,0.333,0.333
18446395,0.333,0.333,0.333
18397811,0.333,0.333,0.333
18444195,0.333,0.333,0.333
18398152,0.333,0.333,0.333
18446396,0.333,0.333,0.333
18446853,0.333,0.333,0.333
18447158,0.333,0.333,0.333
18358413,0.333,0.333,0.333
18358414,0.333,0.333,0.333
18433652,0.333,0.333,0.333
18446968,0.333,0.333,0.333
18358415,0.333,0.333,0.333
18384433,0.333,0.333,0.333
18446397,0.333,0.333,0.333
18358416,0.333,0.333,0.333
18398156,0.333,0.333,0.333
18441662,0.333,0.333,0.333
18398154,0.333,0.333,0.333
18419101,0.333,0.333,0.333
18419089,0.333,0.333,0.333
18177817,0.333,0.333,0.333
18419846,0.333,0.333,0.333
18444019,0.333,0.333,0.333
18249907,0.333,0.333,0.333
18232610,0.333,0.333,0.333
18232664,0.333,0.333,0.333
18232586,0.333,0.333,0.333
18232657,0.333,0.333,0.333
18232640,0.333,0.333,0.333
18232621,0.333,0.333,0.333
18232670,0.333,0.333,0.333
18232604,0.333,0.333,0.333
18177813,0.333,0.333,0.333
18177814,0.333,0.333,0.333
18232580,0.333,0.333,0.333
18445145,0.333,0.333,0.333
17959384,0.333,0.333,0.333
18177815,0.333,0.333,0.333
18221195,0.333,0.333,0.333
18135910,0.333,0.333,0.333
18250885,0.333,0.333,0.333
18250886,0.333,0.333,0.333
18250887,0.333,0.333,0.333
18234105,0.333,0.333,0.333
18250901,0.333,0.333,0.333
18231907,0.333,0.333,0.333
18441553,0.333,0.333,0.333
18196518,0.333,0.333,0.333
18196515,0.333,0.333,0.333
18196065,0.333,0.333,0.333
18196059,0.333,0.333,0.333
18234154,0.333,0.333,0.333
18445536,0.333,0.333,0.333
18234151,0.333,0.333,0.333
18232980,0.333,0.333,0.333
18231912,0.333,0.333,0.333
18250883,0.333,0.333,0.333
18250446,0.333,0.333,0.333
18250888,0.333,0.333,0.333
18250442,0.333,0.333,0.333
18231909,0.333,0.333,0.333
18233712,0.333,0.333,0.333
18233715,0.333,0.333,0.333
18436935,0.333,0.333,0.333
18231895,0.333,0.333,0.333
18195206,0.333,0.333,0.333
18162583,0.333,0.333,0.333
18162585,0.333,0.333,0.333
18178015,0.333,0.333,0.333
18178016,0.333,0.333,0.333
18250445,0.333,0.333,0.333
18178018,0.333,0.333,0.333
18178019,0.333,0.333,0.333
18178017,0.333,0.333,0.333
18232616,0.333,0.333,0.333
18250441,0.333,0.333,0.333
18232633,0.333,0.333,0.333
18232628,0.333,0.333,0.333
18231911,0.333,0.333,0.333
18419102,0.333,0.333,0.333
18419090,0.333,0.333,0.333
18178020,0.333,0.333,0.333
18445537,0.333,0.333,0.333
18101984,0.333,0.333,0.333
18430448,0.333,0.333,0.333
18430453,0.333,0.333,0.333
18440616,0.333,0.333,0.333
17960297,0.333,0.333,0.333
17960299,0.333,0.333,0.333
17956670,0.333,0.333,0.333
18430454,0.333,0.333,0.333
18101987,0.333,0.333,0.333
18202045,0.333,0.333,0.333
18439842,0.333,0.333,0.333
18440617,0.333,0.333,0.333
18243282,0.333,0.333,0.333
18211221,0.333,0.333,0.333
17958785,0.333,0.333,0.333
17960294,0.333,0.333,0.333
18254789,0.333,0.333,0.333
18254788,0.333,0.333,0.333
18254787,0.333,0.333,0.333
18254786,0.333,0.333,0.333
18254785,0.333,0.333,0.333
18445050,0.333,0.333,0.333
18202046,0.333,0.333,0.333
18101986,0.333,0.333,0.333
18202047,0.333,0.333,0.333
18235038,0.333,0.333,0.333
18444208,0.333,0.333,0.333
18414297,0.333,0.333,0.333
18414296,0.333,0.333,0.333
18201848,0.333,0.333,0.333
18414295,0.333,0.333,0.333
18201846,0.333,0.333,0.333
18414294,0.333,0.333,0.333
18414299,0.333,0.333,0.333
18414300,0.333,0.333,0.333
18398400,0.333,0.333,0.333
18398398,0.333,0.333,0.333
18235148,0.333,0.333,0.333
18235039,0.333,0.333,0.333
18434311,0.333,0.333,0.333
18302895,0.333,0.333,0.333
18302894,0.333,0.333,0.333
18434251,0.333,0.333,0.333
18303179,0.333,0.333,0.333
18303177,0.333,0.333,0.333
18303174,0.333,0.333,0.333
18303172,0.333,0.333,0.333
18303170,0.333,0.333,0.333
18303168,0.333,0.333,0.333
18302893,0.333,0.333,0.333
18303166,0.333,0.333,0.333
18303162,0.333,0.333,0.333
18303161,0.333,0.333,0.333
18302901,0.333,0.333,0.333
18302900,0.333,0.333,0.333
18302899,0.333,0.333,0.333
18302897,0.333,0.333,0.333
18434282,0.333,0.333,0.333
18303165,0.333,0.333,0.333
18302896,0.333,0.333,0.333
18302898,0.333,0.333,0.333
18444209,0.333,0.333,0.333
18235152,0.333,0.333,0.333
18235408,0.333,0.333,0.333
18235149,0.333,0.333,0.333
18335547,0.333,0.333,0.333
18434300,0.333,0.333,0.333
18335551,0.333,0.333,0.333
18235407,0.333,0.333,0.333
18234932,0.333,0.333,0.333
18259196,0.333,0.333,0.333
18434252,0.333,0.333,0.333
18335546,0.333,0.333,0.333
18235040,0.333,0.333,0.333
18150278,0.333,0.333,0.333
18234931,0.333,0.333,0.333
18150283,0.333,0.333,0.333
18150284,0.333,0.333,0.333
18150279,0.333,0.333,0.333
18434269,0.333,0.333,0.333
18385792,0.333,0.333,0.333
18434239,0.333,0.333,0.333
18249147,0.333,0.333,0.333
18447418,0.333,0.333,0.333
18335548,0.333,0.333,0.333
18397000,0.333,0.333,0.333
18234929,0.333,0.333,0.333
18137152,0.333,0.333,0.333
18137153,0.333,0.333,0.333
18434294,0.333,0.333,0.333
18137150,0.333,0.333,0.333
18435360,0.333,0.333,0.333
18434293,0.333,0.333,0.333
18397155,0.333,0.333,0.333
18137151,0.333,0.333,0.333
18137154,0.333,0.333,0.333
18101988,0.333,0.333,0.333
18235409,0.333,0.333,0.333
18434299,0.333,0.333,0.333
18428146,0.333,0.333,0.333
18364032,0.333,0.333,0.333
18434270,0.333,0.333,0.333
18429176,0.333,0.333,0.333
18428140,0.333,0.333,0.333
18429170,0.333,0.333,0.333
18434912,0.333,0.333,0.333
18416064,0.333,0.333,0.333
18161111,0.333,0.333,0.333
18434910,0.333,0.333,0.333
18415250,0.333,0.333,0.333
18414873,0.333,0.333,0.333
18235041,0.333,0.333,0.333
18235042,0.333,0.333,0.333
18434888,0.333,0.333,0.333
18434312,0.333,0.333,0.333
18344286,0.333,0.333,0.333
18444119,0.333,0.333,0.333
18394839,0.333,0.333,0.333
18358419,0.333,0.333,0.333
18161117,0.333,0.333,0.333
18358417,0.333,0.333,0.333
18446985,0.333,0.333,0.333
18446991,0.333,0.333,0.333
18446980,0.333,0.333,0.333
18211259,0.333,0.333,0.333
18446986,0.333,0.333,0.333
18446473,0.333,0.333,0.333
18235150,0.333,0.333,0.333
18394837,0.333,0.333,0.333
18358418,0.333,0.333,0.333
18447201,0.333,0.333,0.333
18436853,0.333,0.333,0.333
18150282,0.333,0.333,0.333
18150285,0.333,0.333,0.333
18394834,0.333,0.333,0.333
18150280,0.333,0.333,0.333
17760501,0.333,0.333,0.333
18420437,0.333,0.333,0.333
18434281,0.333,0.333,0.333
18434305,0.333,0.333,0.333
18434306,0.333,0.333,0.333
18420441,0.333,0.333,0.333
18427213,0.333,0.333,0.333
18434329,0.333,0.333,0.333
18438708,0.333,0.333,0.333
18394842,0.333,0.333,0.333
18434240,0.333,0.333,0.333
18436855,0.333,0.333,0.333
18419113,0.333,0.333,0.333
18419114,0.333,0.333,0.333
18164027,0.333,0.333,0.333
18412977,0.333,0.333,0.333
18301591,0.333,0.333,0.333
18412967,0.333,0.333,0.333
18212383,0.333,0.333,0.333
18297279,0.333,0.333,0.333
18444023,0.333,0.333,0.333
18436382,0.333,0.333,0.333
18298402,0.333,0.333,0.333
18436856,0.333,0.333,0.333
18296467,0.333,0.333,0.333
18298383,0.333,0.333,0.333
18412966,0.333,0.333,0.333
18207384,0.333,0.333,0.333
18301279,0.333,0.333,0.333
18439074,0.333,0.333,0.333
18412976,0.333,0.333,0.333
18166218,0.333,0.333,0.333
18440670,0.333,0.333,0.333
18446275,0.333,0.333,0.333
18439528,0.333,0.333,0.333
18135286,0.333,0.333,0.333
18441665,0.333,0.333,0.333
18443469,0.333,0.333,0.333
18135287,0.333,0.333,0.333
18135289,0.333,0.333,0.333
18447118,0.333,0.333,0.333
18447119,0.333,0.333,0.333
18447202,0.333,0.333,0.333
18135290,0.333,0.333,0.333
18207652,0.333,0.333,0.333
18447243,0.333,0.333,0.333
18445100,0.333,0.333,0.333
18301696,0.333,0.333,0.333
18135288,0.333,0.333,0.333
18135291,0.333,0.333,0.333
17762134,0.333,0.333,0.333
18232652,0.333,0.333,0.333
18232646,0.333,0.333,0.333
18208442,0.333,0.333,0.333
18232592,0.333,0.333,0.333
18436851,0.333,0.333,0.333
18436854,0.333,0.333,0.333
18177816,0.333,0.333,0.333
18440587,0.333,0.333,0.333
18436852,0.333,0.333,0.333
18344019,0.333,0.333,0.333
18443468,0.333,0.333,0.333
18381466,0.333,0.333,0.333
18233359,0.333,0.333,0.333
18221589,0.333,0.333,0.333
18162588,0.333,0.333,0.333
18419126,0.333,0.333,0.333
18419125,0.333,0.333,0.333
18162590,0.333,0.333,0.333
18430457,0.333,0.333,0.333
18101985,0.333,0.333,0.333
18446538,0.333,0.333,0.333
18145720,0.333,0.333,0.333
18427216,0.333,0.333,0.333
18419820,0.333,0.333,0.333
18427214,0.333,0.333,0.333
18420440,0.333,0.333,0.333
18440586,0.333,0.333,0.333
17958788,0.333,0.333,0.333
17956668,0.333,0.333,0.333
17960295,0.333,0.333,0.333
17958783,0.333,0.333,0.333
17958784,0.333,0.333,0.333
18427215,0.333,0.333,0.333
18441544,0.333,0.333,0.333
18366496,0.333,0.333,0.333
18420438,0.333,0.333,0.333
18202048,0.333,0.333,0.333
18446451,0.333,0.333,0.333
17958782,0.333,0.333,0.333
18101989,0.333,0.333,0.333
18440585,0.333,0.333,0.333
17958789,0.333,0.333,0.333
17960296,0.333,0.333,0.333
17960291,0.333,0.333,0.333
17960292,0.333,0.333,0.333
17958787,0.333,0.333,0.333
17958786,0.333,0.333,0.333
18444016,0.333,0.333,0.333
18420442,0.333,0.333,0.333
18439317,0.333,0.333,0.333
18202049,0.333,0.333,0.333
18446428,0.333,0.333,0.333
18419822,0.333,0.333,0.333
18341025,0.333,0.333,0.333
18235411,0.333,0.333,0.333
18202050,0.333,0.333,0.333
18420443,0.333,0.333,0.333
18235410,0.333,0.333,0.333
18444120,0.333,0.333,0.333
18174803,0.333,0.333,0.333
17888053,0.333,0.333,0.333
18211297,0.333,0.333,0.333
18444210,0.333,0.333,0.333
18235151,0.333,0.333,0.333
18174773,0.333,0.333,0.333
18335550,0.333,0.333,0.333
18446336,0.333,0.333,0.333
18174775,0.333,0.333,0.333
18174805,0.333,0.333,0.333
18119468,0.333,0.333,0.333
18446475,0.333,0.333,0.333
18335544,0.333,0.333,0.333
18429920,0.333,0.333,0.333
18429917,0.333,0.333,0.333
18429916,0.333,0.333,0.333
18429921,0.333,0.333,0.333
18429922,0.333,0.333,0.333
18446734,0.333,0.333,0.333
18429918,0.333,0.333,0.333
18434481,0.333,0.333,0.333
18054461,0.333,0.333,0.333
18190830,0.333,0.333,0.333
18054520,0.333,0.333,0.333
18240601,0.333,0.333,0.333
18446073,0.333,0.333,0.333
18054484,0.333,0.333,0.333
18446476,0.333,0.333,0.333
18446074,0.333,0.333,0.333
18444121,0.333,0.333,0.333
18383689,0.333,0.333,0.333
18435458,0.333,0.333,0.333
18446477,0.333,0.333,0.333
18435457,0.333,0.333,0.333
18435456,0.333,0.333,0.333
18435455,0.333,0.333,0.333
18436748,0.333,0.333,0.333
18300785,0.333,0.333,0.333
18435459,0.333,0.333,0.333
18430525,0.333,0.333,0.333
18447159,0.333,0.333,0.333
18446540,0.333,0.333,0.333
18446493,0.333,0.333,0.333
18413740,0.333,0.333,0.333
18174804,0.333,0.333,0.333
18447384,0.333,0.333,0.333
18446076,0.333,0.333,0.333
18054460,0.333,0.333,0.333
18054497,0.333,0.333,0.333
18436850,0.333,0.333,0.333
18054521,0.333,0.333,0.333
18446488,0.333,0.333,0.333
18446478,0.333,0.333,0.333
18396807,0.333,0.333,0.333
18240689,0.333,0.333,0.333
18174774,0.333,0.333,0.333
17681191,0.333,0.333,0.333
18430716,0.333,0.333,0.333
18119466,0.333,0.333,0.333
17683822,0.333,0.333,0.333
17681236,0.333,0.333,0.333
17680712,0.333,0.333,0.333
17776408,0.333,0.333,0.333
18436729,0.333,0.333,0.333
18413599,0.333,0.333,0.333
18430524,0.333,0.333,0.333
18435464,0.333,0.333,0.333
18435465,0.333,0.333,0.333
18435463,0.333,0.333,0.333
18435462,0.333,0.333,0.333
18435461,0.333,0.333,0.333
18435460,0.333,0.333,0.333
18119467,0.333,0.333,0.333
18436402,0.333,0.333,0.333
18430522,0.333,0.333,0.333
17935359,0.333,0.333,0.333
17935357,0.333,0.333,0.333
18447160,0.333,0.333,0.333
17935362,0.333,0.333,0.333
18430523,0.333,0.333,0.333
18054496,0.333,0.333,0.333
18054485,0.333,0.333,0.333
18407377,0.333,0.333,0.333
18119465,0.333,0.333,0.333
18446341,0.333,0.333,0.333
17680713,0.333,0.333,0.333
18119469,0.333,0.333,0.333
17683823,0.333,0.333,0.333
17681238,0.333,0.333,0.333
17681237,0.333,0.333,0.333
17681193,0.333,0.333,0.333
17681192,0.333,0.333,0.333
11989544,0.333,0.333,0.333
18419823,0.333,0.333,0.333
18427217,0.333,0.333,0.333
17958781,0.333,0.333,0.333
17960300,0.333,0.333,0.333
17960293,0.333,0.333,0.333
11989543,0.333,0.333,0.333
18366491,0.333,0.333,0.333
18446542,0.333,0.333,0.333
18243304,0.333,0.333,0.333
11989542,0.333,0.333,0.333
18202051,0.333,0.333,0.333
11989541,0.333,0.333,0.333
18201850,0.333,0.333,0.333
18413454,0.333,0.333,0.333
18447529,0.333,0.333,0.333
18413743,0.333,0.333,0.333
18413457,0.333,0.333,0.333
18413741,0.333,0.333,0.333
18413229,0.333,0.333,0.333
18447591,0.333,0.333,0.333
18446425,0.333,0.333,0.333
18413739,0.333,0.333,0.333
18413674,0.333,0.333,0.333
18413818,0.333,0.333,0.333
18434616,0.333,0.333,0.333
18434618,0.333,0.333,0.333
18434615,0.333,0.333,0.333
18434611,0.333,0.333,0.333
18434613,0.333,0.333,0.333
18413814,0.333,0.333,0.333
18234692,0.333,0.333,0.333
18413598,0.333,0.333,0.333
18234689,0.333,0.333,0.333
18208138,0.333,0.333,0.333
18413667,0.333,0.333,0.333
18434617,0.333,0.333,0.333
18434619,0.333,0.333,0.333
18413673,0.333,0.333,0.333
18295985,0.333,0.333,0.333
18446965,0.333,0.333,0.333
18385710,0.333,0.333,0.333
18385439,0.333,0.333,0.333
18385527,0.333,0.333,0.333
18385617,0.333,0.333,0.333
18385706,0.333,0.333,0.333
18447450,0.333,0.333,0.333
18385350,0.333,0.333,0.333
18413159,0.333,0.333,0.333
18413452,0.333,0.333,0.333
18208140,0.333,0.333,0.333
18413232,0.333,0.333,0.333
18305819,0.333,0.333,0.333
18447395,0.333,0.333,0.333
18440633,0.333,0.333,0.333
18364029,0.333,0.333,0.333
18430132,0.333,0.333,0.333
18430138,0.333,0.333,0.333
18430134,0.333,0.333,0.333
18430133,0.333,0.333,0.333
18433389,0.333,0.333,0.333
18433388,0.333,0.333,0.333
18434720,0.333,0.333,0.333
18433390,0.333,0.333,0.333
18054412,0.333,0.333,0.333
18054413,0.333,0.333,0.333
18235550,0.333,0.333,0.333
18444303,0.333,0.333,0.333
18435467,0.333,0.333,0.333
18435468,0.333,0.333,0.333
18444302,0.333,0.333,0.333
18446856,0.333,0.333,0.333
18435466,0.333,0.333,0.333
18119479,0.333,0.333,0.333
18119478,0.333,0.333,0.333
18303769,0.333,0.333,0.333
18119474,0.333,0.333,0.333
18433661,0.333,0.333,0.333
18446731,0.333,0.333,0.333
18429501,0.333,0.333,0.333
18203425,0.333,0.333,0.333
18119470,0.333,0.333,0.333
18119477,0.333,0.333,0.333
18161116,0.333,0.333,0.333
18436750,0.333,0.333,0.333
18054509,0.333,0.333,0.333
18054473,0.333,0.333,0.333
18446513,0.333,0.333,0.333
18447419,0.333,0.333,0.333
18358399,0.333,0.333,0.333
18167699,0.333,0.333,0.333
18119472,0.333,0.333,0.333
18167695,0.333,0.333,0.333
18302309,0.333,0.333,0.333
17683837,0.333,0.333,0.333
18119471,0.333,0.333,0.333
18119475,0.333,0.333,0.333
18119484,0.333,0.333,0.333
18167358,0.333,0.333,0.333
18119485,0.333,0.333,0.333
18210898,0.333,0.333,0.333
18322292,0.333,0.333,0.333
18119486,0.333,0.333,0.333
18119473,0.333,0.333,0.333
18241316,0.333,0.333,0.333
18119483,0.333,0.333,0.333
18119480,0.333,0.333,0.333
18306947,0.333,0.333,0.333
18119481,0.333,0.333,0.333
18306948,0.333,0.333,0.333
18166230,0.333,0.333,0.333
18151066,0.333,0.333,0.333
17935358,0.333,0.333,0.333
18151062,0.333,0.333,0.333
17758923,0.333,0.333,0.333
17758918,0.333,0.333,0.333
17935361,0.333,0.333,0.333
18119482,0.333,0.333,0.333
18197299,0.333,0.333,0.333
18260800,0.333,0.333,0.333
18446128,0.333,0.333,0.333
17935365,0.333,0.333,0.333
18253233,0.333,0.333,0.333
17935363,0.333,0.333,0.333
18243298,0.333,0.333,0.333
17935364,0.333,0.333,0.333
18435470,0.333,0.333,0.333
18435469,0.333,0.333,0.333
18322655,0.333,0.333,0.333
17935360,0.333,0.333,0.333
18198701,0.333,0.333,0.333
17762452,0.333,0.333,0.333
18176765,0.333,0.333,0.333
18176766,0.333,0.333,0.333
18260474,0.333,0.333,0.333
18297354,0.333,0.333,0.333
18176764,0.333,0.333,0.333
18054508,0.333,0.333,0.333
18054472,0.333,0.333,0.333
18407379,0.333,0.333,0.333
18243341,0.333,0.333,0.333
18243297,0.333,0.333,0.333
18446142,0.333,0.333,0.333
18322734,0.333,0.333,0.333
18119487,0.333,0.333,0.333
18119488,0.333,0.333,0.333
18208457,0.333,0.333,0.333
17783797,0.333,0.333,0.333
18241690,0.333,0.333,0.333
17783796,0.333,0.333,0.333
17683835,0.333,0.333,0.333
17683836,0.333,0.333,0.333
17683850,0.333,0.333,0.333
17683851,0.333,0.333,0.333
17683852,0.333,0.333,0.333
17783795,0.333,0.333,0.333
17680734,0.333,0.333,0.333
18119476,0.333,0.333,0.333
17680735,0.333,0.333,0.333
18135917,0.333,0.333,0.333
18154179,0.333,0.333,0.333
18127252,0.333,0.333,0.333
18153637,0.333,0.333,0.333
18253236,0.333,0.333,0.333
18194665,0.333,0.333,0.333
18166573,0.333,0.333,0.333
18447404,0.333,0.333,0.333
18439535,0.333,0.333,0.333
18447388,0.333,0.333,0.333
18445151,0.333,0.333,0.333
18447405,0.333,0.333,0.333
11989540,0.333,0.333,0.333
18439494,0.333,0.333,0.333
18191177,0.333,0.333,0.333
17960306,0.333,0.333,0.333
18446452,0.333,0.333,0.333
18211838,0.333,0.333,0.333
